1000 50489
755 747 1
76 630 1
213 32 1
796 337 1
46 983 1
134 537 1
285 949 1
511 199 1
47 421 1
545 761 1
644 42 1
180 366 1
256 118 1
854 799 1
401 688 1
487 620 1
531 689 1
188 6 1
481 652 1
426 672 1
963 208 1
769 900 1
333 927 1
580 734 1
511 976 1
274 91 1
789 485 1
405 421 1
694 408 1
530 578 1
499 926 1
60 291 1
672 908 1
128 685 1
221 607 1
709 848 1
852 976 1
25 251 1
574 703 1
327 262 1
851 332 1
293 335 1
925 544 1
663 526 1
966 71 1
75 583 1
922 898 1
596 393 1
770 379 1
605 417 1
902 512 1
207 812 1
879 974 1
580 5 1
341 534 1
411 398 1
903 124 1
590 848 1
412 825 1
578 932 1
991 931 1
116 158 1
357 322 1
708 443 1
991 755 1
245 181 1
308 744 1
545 459 1
918 969 1
838 125 1
384 547 1
437 569 1
592 962 1
666 803 1
359 505 1
4 853 1
105 450 1
732 705 1
757 941 1
72 41 1
59 217 1
16 548 1
591 267 1
574 114 1
472 468 1
540 554 1
261 144 1
902 11 1
358 768 1
553 759 1
512 596 1
345 134 1
162 170 1
598 460 1
592 522 1
185 56 1
689 738 1
983 69 1
161 562 1
843 731 1
493 291 1
700 66 1
439 826 1
991 647 1
121 257 1
296 491 1
625 577 1
925 73 1
851 915 1
609 528 1
129 686 1
225 92 1
841 680 1
869 154 1
320 19 1
439 90 1
515 822 1
153 406 1
841 230 1
100 984 1
61 313 1
269 676 1
327 887 1
758 388 1
258 576 1
881 183 1
481 395 1
453 944 1
228 565 1
546 567 1
185 506 1
278 837 1
891 452 1
333 706 1
675 60 1
892 131 1
329 366 1
182 318 1
153 31 1
644 950 1
832 800 1
293 586 1
426 198 1
789 505 1
542 431 1
947 699 1
224 701 1
527 694 1
450 4 1
547 505 1
300 233 1
382 624 1
787 443 1
429 778 1
572 826 1
535 975 1
550 117 1
741 363 1
593 142 1
29 57 1
64 766 1
522 41 1
96 318 1
998 26 1
665 495 1
275 817 1
298 460 1
414 4 1
959 116 1
293 203 1
426 583 1
35 298 1
16 941 1
114 778 1
101 641 1
986 544 1
452 63 1
847 476 1
426 543 1
249 592 1
495 73 1
625 778 1
492 275 1
675 670 1
253 460 1
683 897 1
216 670 1
223 175 1
471 915 1
594 528 1
701 310 1
158 5 1
461 741 1
973 862 1
333 198 1
992 231 1
891 67 1
735 174 1
362 475 1
415 417 1
721 931 1
330 975 1
246 565 1
566 742 1
851 519 1
502 664 1
557 269 1
214 250 1
896 84 1
75 517 1
576 897 1
906 749 1
248 434 1
553 940 1
876 316 1
196 812 1
20 596 1
843 374 1
523 393 1
771 77 1
37 51 1
356 835 1
190 259 1
167 14 1
930 86 1
758 279 1
552 233 1
661 141 1
189 114 1
256 316 1
126 199 1
165 748 1
632 523 1
31 443 1
536 909 1
689 739 1
123 24 1
386 395 1
607 798 1
329 110 1
452 900 1
165 66 1
945 665 1
711 800 1
153 147 1
903 629 1
236 752 1
661 750 1
614 260 1
773 208 1
483 208 1
222 764 1
979 849 1
943 217 1
851 694 1
194 740 1
765 975 1
823 657 1
616 599 1
794 912 1
521 424 1
592 63 1
911 680 1
95 542 1
345 283 1
845 330 1
262 667 1
265 850 1
650 785 1
4 431 1
689 238 1
383 337 1
777 436 1
514 99 1
937 874 1
24 936 1
105 970 1
614 113 1
553 41 1
139 603 1
7 770 1
198 460 1
692 698 1
472 594 1
824 141 1
167 388 1
452 932 1
995 399 1
625 749 1
103 846 1
187 851 1
863 873 1
278 885 1
993 709 1
744 931 1
773 522 1
558 810 1
588 927 1
952 707 1
662 52 1
274 625 1
207 842 1
673 415 1
267 478 1
384 584 1
477 893 1
664 588 1
334 785 1
674 739 1
58 837 1
417 909 1
15 318 1
574 960 1
100 126 1
621 651 1
645 313 1
705 436 1
196 544 1
854 101 1
731 892 1
847 395 1
706 693 1
673 906 1
624 672 1
126 532 1
248 109 1
683 241 1
777 915 1
872 515 1
298 489 1
986 594 1
883 865 1
309 474 1
187 403 1
133 949 1
860 453 1
296 577 1
543 179 1
891 710 1
282 183 1
714 121 1
910 851 1
957 156 1
474 949 1
426 350 1
950 62 1
89 306 1
672 485 1
525 480 1
422 265 1
324 336 1
182 198 1
374 920 1
510 401 1
487 713 1
946 529 1
667 968 1
494 886 1
555 301 1
377 803 1
621 870 1
126 795 1
392 229 1
606 603 1
332 131 1
255 30 1
211 887 1
605 770 1
37 502 1
665 1 1
375 336 1
633 314 1
281 590 1
837 836 1
820 306 1
339 766 1
720 267 1
723 744 1
234 784 1
751 627 1
762 339 1
470 252 1
772 51 1
263 402 1
61 629 1
928 449 1
666 970 1
711 900 1
486 179 1
229 57 1
308 697 1
487 79 1
867 685 1
592 846 1
764 237 1
212 252 1
426 652 1
843 320 1
933 94 1
722 874 1
17 259 1
281 266 1
93 217 1
833 133 1
356 353 1
520 552 1
829 352 1
872 480 1
417 464 1
958 368 1
160 728 1
463 798 1
202 710 1
286 742 1
881 800 1
106 801 1
911 238 1
735 668 1
153 83 1
229 473 1
555 625 1
844 50 1
333 949 1
646 132 1
772 653 1
189 256 1
688 372 1
132 20 1
495 676 1
916 64 1
586 617 1
129 298 1
260 617 1
423 361 1
429 747 1
642 636 1
521 581 1
857 947 1
439 276 1
498 918 1
600 727 1
824 567 1
963 227 1
404 625 1
570 148 1
154 9 1
452 671 1
609 526 1
664 739 1
498 625 1
770 871 1
107 6 1
939 972 1
570 930 1
727 34 1
637 592 1
914 88 1
986 327 1
228 782 1
648 561 1
293 858 1
454 505 1
192 625 1
600 507 1
996 222 1
548 972 1
816 478 1
369 769 1
567 777 1
890 846 1
134 43 1
591 941 1
336 63 1
302 677 1
74 313 1
71 554 1
489 901 1
303 787 1
46 389 1
979 347 1
692 90 1
76 776 1
239 965 1
236 965 1
301 550 1
33 147 1
208 18 1
564 569 1
364 362 1
594 495 1
426 992 1
425 313 1
695 862 1
368 81 1
41 873 1
546 118 1
740 961 1
807 655 1
15 988 1
228 338 1
530 791 1
446 394 1
765 506 1
623 957 1
963 66 1
197 74 1
470 664 1
3 380 1
295 110 1
947 460 1
143 209 1
688 787 1
910 623 1
603 680 1
621 599 1
824 902 1
585 759 1
117 718 1
921 636 1
990 305 1
894 223 1
780 91 1
579 989 1
522 879 1
991 511 1
407 927 1
55 519 1
985 729 1
358 898 1
367 946 1
112 631 1
984 393 1
316 569 1
33 109 1
819 148 1
625 554 1
130 969 1
611 989 1
378 166 1
746 975 1
255 469 1
967 3 1
762 697 1
854 459 1
955 791 1
916 746 1
476 9 1
624 33 1
652 314 1
256 569 1
555 312 1
23 969 1
228 350 1
47 850 1
814 960 1
438 290 1
784 971 1
625 944 1
448 905 1
687 26 1
61 219 1
26 507 1
493 23 1
134 670 1
645 912 1
621 396 1
637 713 1
773 551 1
625 741 1
123 11 1
837 145 1
349 228 1
416 425 1
824 379 1
566 657 1
545 482 1
95 972 1
644 961 1
46 982 1
307 796 1
171 838 1
507 84 1
282 351 1
521 324 1
119 704 1
728 148 1
760 539 1
783 916 1
625 117 1
918 528 1
271 984 1
325 232 1
804 865 1
201 230 1
603 56 1
604 343 1
149 689 1
277 858 1
765 842 1
257 299 1
234 83 1
44 144 1
384 379 1
543 711 1
307 154 1
232 474 1
128 698 1
566 855 1
684 220 1
232 11 1
973 109 1
666 150 1
384 54 1
180 272 1
173 339 1
682 835 1
333 643 1
919 214 1
121 647 1
50 923 1
316 541 1
981 946 1
130 148 1
695 359 1
17 373 1
215 777 1
868 625 1
329 279 1
263 182 1
828 598 1
525 156 1
925 250 1
805 853 1
450 829 1
249 436 1
609 511 1
107 662 1
289 266 1
424 254 1
463 704 1
970 279 1
127 836 1
937 771 1
213 506 1
493 184 1
688 285 1
387 238 1
405 408 1
248 762 1
209 391 1
610 340 1
37 763 1
527 170 1
427 337 1
948 14 1
642 571 1
872 457 1
912 729 1
990 641 1
645 53 1
532 87 1
874 30 1
149 204 1
493 108 1
784 409 1
241 926 1
173 111 1
241 881 1
511 984 1
545 376 1
763 166 1
983 403 1
959 137 1
685 936 1
985 817 1
228 803 1
663 552 1
535 999 1
979 302 1
551 848 1
990 399 1
575 756 1
863 559 1
876 754 1
303 226 1
910 602 1
316 719 1
344 924 1
77 313 1
647 41 1
611 344 1
954 444 1
463 459 1
952 534 1
295 14 1
432 393 1
981 901 1
501 74 1
235 444 1
802 534 1
935 976 1
251 638 1
882 798 1
761 877 1
702 507 1
58 2 1
208 72 1
573 766 1
394 578 1
265 168 1
139 123 1
82 130 1
423 778 1
314 560 1
542 251 1
242 330 1
951 478 1
202 244 1
72 795 1
737 917 1
334 921 1
771 388 1
946 162 1
499 248 1
38 601 1
556 516 1
274 729 1
101 95 1
279 924 1
103 513 1
104 571 1
296 978 1
29 682 1
856 405 1
676 443 1
845 139 1
729 676 1
122 561 1
224 625 1
70 860 1
920 1 1
629 339 1
75 924 1
314 565 1
112 251 1
832 812 1
34 2 1
854 873 1
554 393 1
852 250 1
414 685 1
5 551 1
361 753 1
888 361 1
522 503 1
840 927 1
614 418 1
213 625 1
115 392 1
575 721 1
225 496 1
570 16 1
557 544 1
453 147 1
914 38 1
299 460 1
752 718 1
419 971 1
395 712 1
993 737 1
573 802 1
700 913 1
925 704 1
358 154 1
375 404 1
775 897 1
714 417 1
185 417 1
392 909 1
701 737 1
255 871 1
731 63 1
660 727 1
586 259 1
521 130 1
783 591 1
832 129 1
325 973 1
692 944 1
898 292 1
85 390 1
521 244 1
706 321 1
543 67 1
738 529 1
214 554 1
930 318 1
851 267 1
595 703 1
707 113 1
571 237 1
527 924 1
63 425 1
226 519 1
403 655 1
906 165 1
324 261 1
612 452 1
142 323 1
155 958 1
278 974 1
499 227 1
298 474 1
693 459 1
639 83 1
140 79 1
97 386 1
476 669 1
441 414 1
807 7 1
955 561 1
606 965 1
550 315 1
139 313 1
828 945 1
492 399 1
896 678 1
300 480 1
796 818 1
872 287 1
67 395 1
218 275 1
723 699 1
119 156 1
614 347 1
498 214 1
68 630 1
746 908 1
994 577 1
672 596 1
68 704 1
663 505 1
299 131 1
964 708 1
740 858 1
600 352 1
447 294 1
196 48 1
755 913 1
751 443 1
331 272 1
230 482 1
630 840 1
821 671 1
823 27 1
847 351 1
7 4 1
916 72 1
192 805 1
27 179 1
810 462 1
268 262 1
763 971 1
602 357 1
772 353 1
874 669 1
175 111 1
557 138 1
859 548 1
811 260 1
606 625 1
955 827 1
278 147 1
963 68 1
663 473 1
963 120 1
22 261 1
462 957 1
8 137 1
85 51 1
856 916 1
893 172 1
779 762 1
176 667 1
82 303 1
985 711 1
914 583 1
525 965 1
703 855 1
336 755 1
914 537 1
725 621 1
660 989 1
486 246 1
803 174 1
567 508 1
143 465 1
521 859 1
428 596 1
720 726 1
202 294 1
196 498 1
832 841 1
195 536 1
566 497 1
986 155 1
487 237 1
402 626 1
830 814 1
779 744 1
549 657 1
466 908 1
10 876 1
427 112 1
756 197 1
836 460 1
256 562 1
967 237 1
417 390 1
484 809 1
14 685 1
499 776 1
632 166 1
932 532 1
400 451 1
531 480 1
238 343 1
603 184 1
996 318 1
772 588 1
585 901 1
385 350 1
823 515 1
687 894 1
633 608 1
290 826 1
350 579 1
530 988 1
160 865 1
384 476 1
415 613 1
476 806 1
112 126 1
134 922 1
898 855 1
803 958 1
283 65 1
510 240 1
897 74 1
16 620 1
359 136 1
80 254 1
918 950 1
60 418 1
673 665 1
318 641 1
874 60 1
118 969 1
561 978 1
272 616 1
336 477 1
260 528 1
625 887 1
564 833 1
3 429 1
384 541 1
94 729 1
890 255 1
881 312 1
361 927 1
981 407 1
668 838 1
541 294 1
762 197 1
575 691 1
26 290 1
951 669 1
253 120 1
454 898 1
195 699 1
192 593 1
193 233 1
728 479 1
82 738 1
482 523 1
866 842 1
621 825 1
308 85 1
188 732 1
662 12 1
270 533 1
22 495 1
311 57 1
663 430 1
536 338 1
255 434 1
967 240 1
461 368 1
720 648 1
419 457 1
645 49 1
412 879 1
546 200 1
938 790 1
427 846 1
294 679 1
325 705 1
314 181 1
683 246 1
134 462 1
274 593 1
196 569 1
200 81 1
441 760 1
448 936 1
872 590 1
521 882 1
309 977 1
689 91 1
542 909 1
677 849 1
159 43 1
155 961 1
225 558 1
134 452 1
178 973 1
143 409 1
957 742 1
566 747 1
919 512 1
363 120 1
815 403 1
293 139 1
25 254 1
654 699 1
188 14 1
416 431 1
196 56 1
745 770 1
41 4 1
355 324 1
694 312 1
15 727 1
784 620 1
986 710 1
647 351 1
549 305 1
242 930 1
701 9 1
94 770 1
735 380 1
598 272 1
241 576 1
150 698 1
765 120 1
582 676 1
541 739 1
284 727 1
105 469 1
982 162 1
743 798 1
229 565 1
498 381 1
864 901 1
883 984 1
37 538 1
872 388 1
572 766 1
127 889 1
914 503 1
926 313 1
278 625 1
93 689 1
886 559 1
993 100 1
560 91 1
635 515 1
765 567 1
827 563 1
625 390 1
447 449 1
637 321 1
28 821 1
801 294 1
450 223 1
685 879 1
857 930 1
885 474 1
558 52 1
558 688 1
192 393 1
318 66 1
334 193 1
157 393 1
625 294 1
461 700 1
354 822 1
341 605 1
359 616 1
824 226 1
547 562 1
450 873 1
642 473 1
508 949 1
977 860 1
232 947 1
487 943 1
123 1 1
716 515 1
463 220 1
732 813 1
190 715 1
674 141 1
566 538 1
541 534 1
173 910 1
454 562 1
950 697 1
540 482 1
356 71 1
105 706 1
765 161 1
767 627 1
263 626 1
212 918 1
530 457 1
139 292 1
166 343 1
654 459 1
223 215 1
831 245 1
167 479 1
843 30 1
328 708 1
136 886 1
446 220 1
642 132 1
556 268 1
954 917 1
355 791 1
275 657 1
856 204 1
222 799 1
402 255 1
377 326 1
691 538 1
574 966 1
153 392 1
598 799 1
910 871 1
358 477 1
776 91 1
743 460 1
947 323 1
586 212 1
819 909 1
514 859 1
569 898 1
916 129 1
437 9 1
783 393 1
10 510 1
188 741 1
195 862 1
27 330 1
442 594 1
378 237 1
355 778 1
737 251 1
837 813 1
780 793 1
113 87 1
146 36 1
477 299 1
327 886 1
567 137 1
286 277 1
700 380 1
504 631 1
371 665 1
499 155 1
633 862 1
671 559 1
680 434 1
716 445 1
998 641 1
564 654 1
282 625 1
284 721 1
335 179 1
365 764 1
719 473 1
625 795 1
849 408 1
175 240 1
329 956 1
982 51 1
758 808 1
106 997 1
802 118 1
32 408 1
731 32 1
208 393 1
890 448 1
124 32 1
303 523 1
938 456 1
907 568 1
2 11 1
253 269 1
136 48 1
993 772 1
574 958 1
625 148 1
896 708 1
578 898 1
789 950 1
143 385 1
891 777 1
902 174 1
621 372 1
704 393 1
401 406 1
964 584 1
574 429 1
223 517 1
192 784 1
462 250 1
981 3 1
273 442 1
995 63 1
722 279 1
558 787 1
550 814 1
957 451 1
735 360 1
402 825 1
176 86 1
839 331 1
107 915 1
977 469 1
571 625 1
399 820 1
274 982 1
980 491 1
358 629 1
776 383 1
910 579 1
702 118 1
620 57 1
371 146 1
223 959 1
124 572 1
397 348 1
753 71 1
55 863 1
600 246 1
983 321 1
318 805 1
234 961 1
229 322 1
14 968 1
501 226 1
93 588 1
465 638 1
834 931 1
560 551 1
142 71 1
770 323 1
809 52 1
625 177 1
168 770 1
486 378 1
757 950 1
743 945 1
691 697 1
891 281 1
301 534 1
511 541 1
336 625 1
441 589 1
979 95 1
228 736 1
328 395 1
933 210 1
457 335 1
602 803 1
477 790 1
709 312 1
580 846 1
769 537 1
121 795 1
336 318 1
595 451 1
294 397 1
725 574 1
106 706 1
741 717 1
167 219 1
375 436 1
66 19 1
607 315 1
847 898 1
224 895 1
557 581 1
269 529 1
353 583 1
133 230 1
649 148 1
948 210 1
92 374 1
997 836 1
695 703 1
503 879 1
116 436 1
683 706 1
530 957 1
166 855 1
288 357 1
874 566 1
602 515 1
410 962 1
910 528 1
415 158 1
690 262 1
470 60 1
709 659 1
993 637 1
751 50 1
426 694 1
876 65 1
425 119 1
238 926 1
820 523 1
283 469 1
480 960 1
100 135 1
375 583 1
634 220 1
993 955 1
743 524 1
959 913 1
248 703 1
640 186 1
169 915 1
334 476 1
683 386 1
118 515 1
979 296 1
120 583 1
426 542 1
720 190 1
788 898 1
283 198 1
317 261 1
634 271 1
969 390 1
570 23 1
7 30 1
160 529 1
627 754 1
78 391 1
24 407 1
571 659 1
601 767 1
275 551 1
248 151 1
655 28 1
357 388 1
911 430 1
660 776 1
220 254 1
374 603 1
706 920 1
884 899 1
199 729 1
306 84 1
661 857 1
910 146 1
732 901 1
573 348 1
311 863 1
548 766 1
33 946 1
255 887 1
542 889 1
637 554 1
793 953 1
108 956 1
806 734 1
710 798 1
980 252 1
984 629 1
345 976 1
910 916 1
748 956 1
547 81 1
828 422 1
830 601 1
295 647 1
650 388 1
933 995 1
195 71 1
511 465 1
894 925 1
466 617 1
129 326 1
794 200 1
282 928 1
271 961 1
857 81 1
46 180 1
625 383 1
845 436 1
359 665 1
410 581 1
377 636 1
823 191 1
547 637 1
82 810 1
446 35 1
933 919 1
616 322 1
849 627 1
614 91 1
510 21 1
180 743 1
644 88 1
999 974 1
645 213 1
76 599 1
264 853 1
868 66 1
964 287 1
283 672 1
810 700 1
724 498 1
807 172 1
722 170 1
248 435 1
223 764 1
405 485 1
898 873 1
201 358 1
283 335 1
450 625 1
308 342 1
29 94 1
438 50 1
788 590 1
800 458 1
55 358 1
289 617 1
784 442 1
668 697 1
31 81 1
522 896 1
407 958 1
977 23 1
62 162 1
470 348 1
674 285 1
951 970 1
459 348 1
290 200 1
635 271 1
441 160 1
325 49 1
278 191 1
218 121 1
324 428 1
494 729 1
639 896 1
955 380 1
26 117 1
626 961 1
68 393 1
477 261 1
732 625 1
131 848 1
435 326 1
562 665 1
707 817 1
951 138 1
807 60 1
563 251 1
432 158 1
645 335 1
801 919 1
39 276 1
851 770 1
427 591 1
836 926 1
983 562 1
318 489 1
532 671 1
135 584 1
82 111 1
490 869 1
941 137 1
25 551 1
847 836 1
706 453 1
942 247 1
543 178 1
964 598 1
543 93 1
892 406 1
558 81 1
46 856 1
919 699 1
925 700 1
38 396 1
223 116 1
317 229 1
690 409 1
938 620 1
365 339 1
242 456 1
385 508 1
399 563 1
634 377 1
806 886 1
384 531 1
306 892 1
328 822 1
287 505 1
623 529 1
199 512 1
308 791 1
256 919 1
656 231 1
942 541 1
725 616 1
152 689 1
660 415 1
866 708 1
615 739 1
574 404 1
619 702 1
160 731 1
41 304 1
484 367 1
728 6 1
190 560 1
413 590 1
918 842 1
608 953 1
756 479 1
573 761 1
546 924 1
976 144 1
493 867 1
14 561 1
211 761 1
679 551 1
490 776 1
586 379 1
236 43 1
708 21 1
631 42 1
806 792 1
652 341 1
664 43 1
32 99 1
571 763 1
951 514 1
392 268 1
377 164 1
943 659 1
682 563 1
623 523 1
490 831 1
89 627 1
614 829 1
480 322 1
493 35 1
725 688 1
160 277 1
607 56 1
143 911 1
628 667 1
366 849 1
374 362 1
501 272 1
711 226 1
288 2 1
847 562 1
907 936 1
757 141 1
902 473 1
219 327 1
224 859 1
777 272 1
527 862 1
788 750 1
515 618 1
496 475 1
610 409 1
580 718 1
294 987 1
146 588 1
638 137 1
804 611 1
188 692 1
527 940 1
682 434 1
401 262 1
212 409 1
711 186 1
235 49 1
790 20 1
389 114 1
397 934 1
945 310 1
912 393 1
522 702 1
452 524 1
995 636 1
223 697 1
707 591 1
751 961 1
993 928 1
994 588 1
903 451 1
556 727 1
644 816 1
186 91 1
455 69 1
97 870 1
219 672 1
24 922 1
986 275 1
302 595 1
503 712 1
498 390 1
335 52 1
307 973 1
818 65 1
640 665 1
808 269 1
522 479 1
91 388 1
319 472 1
188 697 1
335 594 1
10 826 1
441 809 1
333 591 1
882 270 1
829 85 1
838 332 1
687 296 1
783 167 1
428 908 1
419 932 1
354 252 1
37 205 1
871 968 1
245 598 1
735 52 1
221 858 1
614 495 1
429 383 1
714 897 1
249 849 1
992 37 1
281 36 1
666 664 1
991 239 1
632 294 1
796 425 1
357 506 1
959 262 1
781 465 1
527 765 1
888 822 1
218 191 1
262 686 1
166 125 1
487 182 1
698 69 1
257 588 1
306 59 1
830 925 1
687 91 1
221 663 1
499 563 1
35 314 1
905 503 1
152 719 1
625 754 1
272 388 1
463 360 1
581 674 1
269 989 1
165 347 1
575 625 1
103 877 1
499 38 1
580 870 1
440 86 1
190 429 1
474 693 1
300 764 1
405 170 1
128 91 1
457 517 1
46 855 1
692 911 1
510 932 1
381 676 1
652 870 1
8 195 1
149 969 1
435 374 1
485 846 1
333 213 1
751 9 1
483 199 1
667 505 1
983 120 1
869 138 1
334 106 1
420 520 1
344 269 1
508 455 1
844 147 1
427 598 1
7 715 1
182 603 1
1000 19 1
478 877 1
834 790 1
396 753 1
997 74 1
725 978 1
104 414 1
882 915 1
375 57 1
137 418 1
867 599 1
586 970 1
401 67 1
966 636 1
611 588 1
216 662 1
696 873 1
824 602 1
569 251 1
745 698 1
595 862 1
138 267 1
541 148 1
47 826 1
481 544 1
792 291 1
228 463 1
589 818 1
483 811 1
720 651 1
29 65 1
279 534 1
261 409 1
466 495 1
452 810 1
330 848 1
181 767 1
852 321 1
365 683 1
871 877 1
342 512 1
696 148 1
404 361 1
945 554 1
600 259 1
680 210 1
916 670 1
633 733 1
637 22 1
377 928 1
261 699 1
452 386 1
361 617 1
731 671 1
269 233 1
558 193 1
613 864 1
311 52 1
614 296 1
438 612 1
254 665 1
115 304 1
906 819 1
98 373 1
725 843 1
100 230 1
100 388 1
833 813 1
143 223 1
293 513 1
441 2 1
661 881 1
525 892 1
112 940 1
139 901 1
381 822 1
573 922 1
221 575 1
229 848 1
720 911 1
781 498 1
331 191 1
435 972 1
319 822 1
263 581 1
891 767 1
369 927 1
981 52 1
175 424 1
354 466 1
236 994 1
231 949 1
760 961 1
278 590 1
227 352 1
846 949 1
31 286 1
717 279 1
780 782 1
914 900 1
852 792 1
625 170 1
404 999 1
763 43 1
128 65 1
438 144 1
109 782 1
701 172 1
335 813 1
26 289 1
278 790 1
207 465 1
82 243 1
872 75 1
151 71 1
86 393 1
992 853 1
664 42 1
910 114 1
997 775 1
187 507 1
829 443 1
705 497 1
834 780 1
903 740 1
307 733 1
770 172 1
367 277 1
649 790 1
488 244 1
394 625 1
282 436 1
807 866 1
854 392 1
190 488 1
169 277 1
181 686 1
928 275 1
227 84 1
425 130 1
803 927 1
324 584 1
219 491 1
749 537 1
586 669 1
312 936 1
213 68 1
606 948 1
471 718 1
513 617 1
570 43 1
347 406 1
780 667 1
283 981 1
384 832 1
762 613 1
785 91 1
235 367 1
74 524 1
827 447 1
176 130 1
869 637 1
65 693 1
726 913 1
663 584 1
186 409 1
714 997 1
362 616 1
142 288 1
992 444 1
367 944 1
325 465 1
773 733 1
596 390 1
651 873 1
37 465 1
462 620 1
124 647 1
959 478 1
420 536 1
998 821 1
223 360 1
589 247 1
490 970 1
580 868 1
349 455 1
918 418 1
976 941 1
851 478 1
55 577 1
580 273 1
834 95 1
355 374 1
991 411 1
419 435 1
266 685 1
779 860 1
717 210 1
58 498 1
625 48 1
907 522 1
225 461 1
716 809 1
196 468 1
660 22 1
439 663 1
149 753 1
422 491 1
557 999 1
132 251 1
510 696 1
31 919 1
365 619 1
521 4 1
396 315 1
637 609 1
97 423 1
707 274 1
305 537 1
51 790 1
78 953 1
105 264 1
274 763 1
100 321 1
716 118 1
979 171 1
121 184 1
693 855 1
569 467 1
572 997 1
433 374 1
850 770 1
433 514 1
450 680 1
927 393 1
37 220 1
702 944 1
574 914 1
175 156 1
995 335 1
139 539 1
939 767 1
490 625 1
550 775 1
751 877 1
888 989 1
648 559 1
827 653 1
406 523 1
322 523 1
486 20 1
530 894 1
688 60 1
888 99 1
610 103 1
480 926 1
611 921 1
274 482 1
327 509 1
824 4 1
728 323 1
82 246 1
809 83 1
518 712 1
503 389 1
520 129 1
263 681 1
310 191 1
200 183 1
347 936 1
542 787 1
72 545 1
55 972 1
880 336 1
574 643 1
423 500 1
930 638 1
364 406 1
215 529 1
189 668 1
89 16 1
575 108 1
202 166 1
100 615 1
371 460 1
1000 926 1
305 48 1
279 767 1
872 820 1
138 142 1
666 693 1
221 123 1
888 513 1
302 625 1
246 999 1
701 131 1
632 551 1
555 52 1
187 474 1
777 754 1
939 174 1
463 479 1
763 549 1
872 523 1
912 251 1
143 25 1
263 720 1
581 79 1
399 898 1
119 315 1
448 264 1
579 544 1
265 718 1
399 497 1
54 660 1
499 877 1
822 11 1
330 81 1
56 729 1
416 837 1
410 562 1
147 912 1
959 142 1
792 99 1
77 496 1
46 596 1
414 491 1
361 374 1
845 289 1
27 832 1
103 957 1
626 78 1
589 799 1
447 755 1
360 926 1
501 408 1
844 908 1
514 405 1
146 51 1
714 599 1
677 432 1
983 43 1
80 276 1
462 866 1
571 392 1
786 911 1
297 790 1
410 63 1
300 591 1
906 215 1
456 549 1
357 393 1
450 501 1
173 90 1
717 790 1
994 542 1
318 418 1
275 133 1
851 144 1
930 953 1
88 706 1
218 750 1
134 92 1
887 374 1
239 984 1
366 65 1
448 244 1
27 595 1
98 703 1
458 430 1
811 249 1
497 233 1
921 539 1
612 362 1
152 141 1
167 685 1
589 968 1
430 898 1
354 278 1
361 163 1
584 451 1
219 425 1
637 650 1
241 877 1
404 42 1
843 917 1
573 927 1
844 978 1
289 582 1
550 712 1
333 13 1
190 41 1
668 563 1
891 102 1
513 917 1
367 146 1
996 282 1
303 654 1
304 447 1
341 905 1
480 360 1
764 210 1
687 544 1
40 459 1
416 382 1
581 892 1
888 190 1
763 683 1
122 777 1
687 303 1
998 240 1
218 721 1
349 938 1
840 111 1
773 918 1
469 561 1
162 418 1
19 233 1
263 520 1
326 559 1
222 265 1
31 797 1
677 262 1
740 777 1
951 776 1
235 108 1
275 526 1
155 859 1
479 848 1
33 865 1
214 313 1
757 9 1
757 349 1
829 666 1
894 539 1
681 651 1
994 319 1
585 704 1
990 87 1
301 174 1
739 57 1
940 945 1
986 94 1
27 23 1
160 745 1
619 913 1
651 881 1
415 822 1
796 395 1
955 276 1
244 736 1
65 81 1
108 383 1
426 645 1
761 266 1
697 927 1
470 900 1
954 749 1
556 657 1
589 87 1
691 358 1
152 241 1
82 569 1
494 390 1
223 801 1
872 547 1
85 28 1
121 353 1
604 589 1
669 497 1
602 561 1
999 291 1
706 406 1
203 818 1
902 259 1
155 285 1
143 96 1
207 166 1
187 216 1
13 445 1
399 672 1
955 728 1
37 768 1
3 638 1
262 759 1
548 250 1
735 659 1
378 696 1
856 160 1
263 915 1
282 114 1
26 625 1
830 51 1
677 795 1
263 758 1
772 939 1
394 213 1
100 449 1
426 982 1
818 313 1
510 533 1
586 326 1
985 699 1
723 452 1
216 393 1
966 120 1
410 477 1
367 296 1
817 554 1
869 142 1
990 130 1
215 620 1
794 945 1
43 768 1
31 160 1
224 565 1
570 741 1
466 822 1
872 583 1
129 554 1
973 917 1
844 722 1
901 53 1
32 638 1
772 422 1
437 999 1
260 72 1
410 542 1
964 121 1
182 421 1
